 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2613.221,0.338953453,0.225653778,0.961363797,0.565244152,0.862884847,0.247247818,0.477231814,0.348284356,0.355356914,0.543513916,0.484491433,0.627156364
2613.3105,0.338953453,0.216997739,0.988148782,0.573787568,0.878928572,0.247475816,0.449386758,0.351633244,0.352297818,0.547276854,0.485273834,0.633687766
2613.4,0.338953453,0.213429119,0.114933767,0.582173264,0.895486594,0.247718213,0.421385538,0.354982132,0.349224649,0.559146918,0.486562343,0.642698953
2613.4895,0.334368437,0.213753474,0.115925628,0.599572623,0.927248914,0.254563547,0.42371592,0.355754953,0.347185675,0.552386249,0.478877579,0.635671421
2613.579,0.336463392,0.214778378,0.162467451,0.616971985,0.914112355,0.26418886,0.419354765,0.356527773,0.345136472,0.553715786,0.471698782,0.631729474
2613.6685,0.336229486,0.218456696,0.119277279,0.616971985,0.927288835,0.263927184,0.436162689,0.346738716,0.351976367,0.553539886,0.468335266,0.618314436
2613.758,0.341812632,0.222835562,0.132378119,0.616971985,0.944176545,0.267452487,0.387877772,0.336949658,0.358816142,0.553363992,0.464971755,0.655559243
2613.8475,0.343673689,0.227796548,0.14316659,0.628728312,0.957226139,0.272727178,0.378231597,0.354466919,0.355758422,0.54441585,0.471755243,0.587522692
2613.937,0.34553473,0.232566377,0.154253676,0.644846378,0.972757337,0.273929549,0.368585422,0.371984179,0.352683876,0.534719178,0.478538737,0.569489464
2614.0265,0.336463392,0.232242137,0.184429945,0.657883999,0.995672995,0.279985277,0.378231597,0.388471127,0.345459474,0.533663811,0.477369169,0.548841412
2614.116,0.315757949,0.231917652,0.111483452,0.675283362,0.129388653,0.286724158,0.387877772,0.449578461,0.338218196,0.532684447,0.476199612,0.52819336
2614.2055,0.386955823,0.215537452,0.1137276,0.689861259,0.154714286,0.292129555,0.3934624,0.444114755,0.342626719,0.531459221,0.482249895,0.591683298
2614.295,0.285981168,0.199157255,0.115971747,0.744395934,0.188489775,0.297535928,0.399472732,0.483273489,0.347233231,0.5276834,0.488298578,0.491432447
2614.295,0.285981168,0.199157255,0.115971747,0.744395934,0.188489775,0.297535928,0.399472732,0.483273489,0.347233231,0.5276834,0.488298578,0.491432447
2614.3845,0.287819678,0.195127533,0.112273786,0.744395934,0.192495394,0.367779791,0.399472732,0.499241925,0.337117356,0.524869881,0.492936519,0.483151291
2614.474,0.275435224,0.19148246,0.184429945,0.744395934,0.191562358,0.315866551,0.399472732,0.515213545,0.327211389,0.522547767,0.497574463,0.474871787
2614.5635,0.271429529,0.187642462,0.149681856,0.695974495,0.17467249,0.319156827,0.429318784,0.511918363,0.329648571,0.524341447,0.499574825,0.448215977
2614.653,0.267376796,0.184236679,0.114933767,0.687599475,0.157784779,0.322447133,0.451393484,0.569712795,0.332857537,0.526628328,0.515751887,0.425944935
2614.7425,0.263958757,0.184236679,0.95991596,0.669643253,0.154714286,0.327382518,0.412162825,0.499985862,0.332793323,0.529955533,0.56164734,0.415124996
2614.832,0.265468339,0.184236679,0.948981521,0.65177799,0.151643794,0.332317933,0.415293217,0.475268882,0.333589187,0.531553779,0.517542792,0.443557849
2614.9215,0.265468339,0.178398192,0.887524176,0.644846378,0.134756834,0.333493317,0.481855886,0.481467575,0.329727191,0.532962336,0.581731641,0.425822528
2615.011,0.265468339,0.172559763,0.871563714,0.629198564,0.117868372,0.334668135,0.417789982,0.487972268,0.325953488,0.534367389,0.555924943,0.39976583
2615.1005,0.253126387,0.169826435,0.825991332,0.614627199,0.119597636,0.339133558,0.462414163,0.499757138,0.325639132,0.533487917,0.499582895,0.48935312
2615.19,0.245658443,0.167455882,0.781832343,0.642875785,0.145115476,0.343598881,0.399472732,0.511674985,0.325324539,0.532684447,0.493573732,0.418147941
2615.2795,0.245658443,0.172721886,0.766629714,0.585465316,0.119436189,0.345244195,0.416386357,0.554244873,0.332321618,0.533136129,0.492742936,0.428924185
2615.369,0.245658443,0.178398192,0.751427426,0.578871875,0.134756834,0.346889158,0.433571798,0.499241925,0.339318683,0.533663811,0.49191214,0.439743576
2615.4585,0.247293174,0.173462466,0.777488492,0.578871875,0.123241735,0.346654138,0.43524193,0.475542117,0.33649787,0.533839759,0.493333196,0.45249887
2615.548,0.248761914,0.167694378,0.835495598,0.578871875,0.111727387,0.346419118,0.427477859,0.451842279,0.333589187,0.534156395,0.494154483,0.465257386
2615.6375,0.247293174,0.166559396,0.781832343,0.556393433,0.997142546,0.346654138,0.424939392,0.455542449,0.335387743,0.532684447,0.494694938,0.472476734
2615.727,0.245658443,0.165423778,0.761144478,0.541731499,0.98255775,0.346889158,0.42249246,0.449266219,0.337274594,0.531212889,0.495235325,0.479683966
2615.8165,0.24162618,0.164126337,0.736225137,0.518218847,0.946479414,0.337958477,0.419862458,0.462661763,0.334681737,0.532256656,0.495138533,0.485954316
2615.906,0.237593899,0.162828896,0.712335825,0.494761954,0.914112355,0.329276564,0.417323995,0.476573153,0.332857537,0.533312225,0.495417411,0.492126896
2615.906,0.237593899,0.162828896,0.712335825,0.494761954,0.914112355,0.329276564,0.417323995,0.476573153,0.332857537,0.533312225,0.495417411,0.492126896
2615.9955,0.234181976,0.167255326,0.69935292,0.477368337,0.874322833,0.329276564,0.411231669,0.479148597,0.333893986,0.532684447,0.497187294,0.511783119
2616.085,0.237752985,0.15861222,0.686274759,0.459974762,0.838244542,0.329276564,0.451393484,0.482239878,0.335722179,0.531948668,0.499332845,0.531439341
2616.1745,0.228598829,0.15682823,0.684132998,0.442581824,0.833638829,0.315161499,0.419354765,0.495377823,0.334837411,0.531728972,0.5591958,0.538214792
2616.264,0.226427657,0.155442471,0.681931247,0.425187459,0.829336356,0.312953254,0.433571798,0.585157686,0.333972646,0.531553779,0.518517127,0.544636528
2616.3535,0.226427657,0.153988546,0.681931247,0.419465794,0.799957585,0.296594933,0.419354765,0.495377823,0.331456834,0.534719178,0.595363155,0.543611773
2616.443,0.226427657,0.151151923,0.681931247,0.413822673,0.769158453,0.291894535,0.451393484,0.482239878,0.328941226,0.537885279,0.582215635,0.542619945
2616.5325,0.222755849,0.156653824,0.666539955,0.477938347,0.748432627,0.288369239,0.492895727,0.466268258,0.331637949,0.541719672,0.573423678,0.542619945
2616.622,0.218983414,0.151788419,0.657883248,0.415969398,0.727768239,0.284843943,0.413262444,0.452966383,0.333186417,0.542458535,0.564631754,0.542619945
2616.7115,0.218983414,0.147421779,0.657883248,0.395953575,0.723752345,0.278263389,0.412162825,0.464465151,0.331299566,0.538237676,0.562695918,0.537296432
2616.801,0.218983414,0.144664716,0.657883248,0.393121798,0.677436686,0.271682836,0.471712227,0.478633383,0.329412715,0.534156395,0.567681216,0.531439341
2616.8905,0.215261313,0.143259439,0.634876544,0.381845466,0.671355971,0.267452487,0.411231669,0.48533116,0.326538199,0.532962336,0.513896715,0.52161123
2616.98,0.211539215,0.141745473,0.619674255,0.373389117,0.663226459,0.263222125,0.415293217,0.492289352,0.323594925,0.531948668,0.49673334,0.511783119
2617.0695,0.296781664,0.139799318,0.615337434,0.37891447,0.642562426,0.259461894,0.41427783,0.5362124,0.324695588,0.529955533,0.496528616,0.513451193
2617.159,0.278171175,0.137853149,0.619872324,0.366797369,0.621774798,0.25571493,0.413262444,0.515213545,0.325796259,0.526276244,0.483426723,0.515119267
2617.2485,0.278171175,0.138794193,0.644719656,0.366797369,0.617936682,0.256118859,0.428778443,0.498984318,0.334166527,0.524693194,0.482555587,0.532476252
2617.338,0.278171175,0.123956536,0.597956699,0.366797369,0.614985656,0.244425447,0.428493246,0.482755913,0.334287797,0.523111435,0.486842885,0.549833238
2617.4275,0.22233972,0.128688786,0.574673877,0.366797369,0.648878712,0.244655565,0.439154874,0.476314922,0.334615549,0.523637827,0.479321138,0.566531768
2617.517,0.196658247,0.133312137,0.551787648,0.366797369,0.595675686,0.244895843,0.449816369,0.469874753,0.334916328,0.524165513,0.477957986,0.571473116
2617.6065,0.278171175,0.133312137,0.556693343,0.358332815,0.571879289,0.243484657,0.442296794,0.492544149,0.335466362,0.528738766,0.468972479,0.58851452
2617.696,0.218983414,0.133312137,0.563286987,0.34986826,0.548829699,0.242734723,0.434585567,0.515213545,0.336166934,0.533312225,0.459986972,0.655559243
2617.7855,0.226427657,0.138339689,0.532811344,0.343754974,0.543477236,0.244252892,0.431539461,0.514183118,0.348988793,0.541513796,0.452953433,0.614699797
2617.875,0.233871893,0.143367275,0.595161795,0.337641689,0.538871491,0.238787639,0.428493246,0.513152695,0.361968925,0.548797356,0.445919895,0.615384354
2617.9645,0.241315996,0.156653824,0.523393912,0.349398682,0.54512477,0.234796755,0.414785523,0.474769281,0.366496944,0.549672792,0.443967926,0.615384354
2618.054,0.248761914,0.157963493,0.545834565,0.361154333,0.551153463,0.229379285,0.417789982,0.436385872,0.371372463,0.555496825,0.442159581,0.615384354
2618.1435,0.256212426,0.168827334,0.569723877,0.36397586,0.563435434,0.229379285,0.413262444,0.433898464,0.376198929,0.553122278,0.444459951,0.697937335
2618.233,0.25248229,0.163819766,0.593613188,0.366797369,0.575717453,0.229379285,0.425447852,0.431233737,0.382244539,0.555474725,0.446939448,0.642343165
2618.3225,0.256514561,0.169478283,0.666437212,0.375732177,0.586464132,0.232434537,0.413262444,0.435978385,0.379257256,0.558289368,0.451498693,0.613397152
2618.412,0.265468339,0.175154589,0.619674255,0.384666985,0.597218555,0.235489795,0.417789982,0.438961946,0.376269512,0.561133482,0.455195777,0.621875999
2618.5015,0.262977794,0.174343688,0.681273289,0.387488529,0.628134788,0.236664893,0.462414163,0.438743333,0.372731666,0.558113142,0.45759535,0.656274388
2618.591,0.263648582,0.173532788,0.742744325,0.393121798,0.633518474,0.237839992,0.399472732,0.438446727,0.369193829,0.555122936,0.4589613,0.696727782
2618.6805,0.262977794,0.17612767,0.723194632,0.393131539,0.594979854,0.236429874,0.387377869,0.453931261,0.366284926,0.553539886,0.46256887,0.712312656
2618.77,0.265468339,0.178722553,0.736488383,0.395953575,0.586464132,0.235197546,0.375693135,0.461631336,0.363376372,0.551956836,0.466234413,0.733952534
2618.8595,0.265468339,0.179371273,0.721228476,0.387488529,0.591698694,0.228992495,0.367573535,0.458248412,0.361646417,0.549846124,0.468722433,0.761813878
2618.949,0.265468339,0.181999469,0.738396892,0.379239482,0.595675686,0.222798727,0.359446946,0.454418346,0.359916842,0.547735369,0.471214823,0.789675228
2619.0385,0.253126387,0.175154589,0.761144478,0.387488529,0.587999377,0.223738863,0.346754652,0.467417823,0.354492178,0.544393374,0.475617841,0.825696613
2619.128,0.245658443,0.172891836,0.781832343,0.395953575,0.583231445,0.224678885,0.334622697,0.479663818,0.349674116,0.541513796,0.486745773,0.861717982
2619.2175,0.24348722,0.167369944,0.757942692,0.398774576,0.579555521,0.223268767,0.327969949,0.456736873,0.346394373,0.537885279,0.489343347,0.873529749
2619.307,0.241315996,0.164456973,0.734533899,0.415969398,0.578787899,0.221858648,0.321877628,0.433898464,0.343721334,0.534719178,0.481861922,0.885341515
2619.3965,0.246899143,0.166559396,0.731881625,0.398774576,0.592651159,0.219978493,0.321877628,0.441538777,0.342542524,0.533839759,0.485814255,0.864693466
2619.486,0.25248229,0.168667382,0.729798699,0.395953575,0.664223335,0.218983322,0.321877628,0.449266219,0.341362775,0.532962336,0.489766587,0.844454147
2619.5755,0.256212426,0.171919853,0.744912159,0.41539169,0.656547133,0.215513115,0.32862248,0.458282448,0.338375257,0.536736553,0.494993345,0.839131359
2619.665,0.248761914,0.175154589,0.761144478,0.425187459,0.648878712,0.212927898,0.319846854,0.467298686,0.335387743,0.528386977,0.522132748,0.834217333
2619.7545,0.239765122,0.171184453,0.766629714,0.422287228,0.656547133,0.217158253,0.32862248,0.467298686,0.331228458,0.524341447,0.582797644,0.82831142
2619.844,0.237752985,0.167455882,0.773144981,0.419465794,0.664223335,0.221388688,0.321877628,0.467298686,0.324852825,0.522958326,0.51583585,0.822455365
2619.9335,0.21184939,0.151314131,0.761144478,0.413822673,0.656547133,0.214338162,0.332314962,0.474254679,0.31227382,0.514457419,0.521546567,0.79882786
2620.023,0.192928727,0.135582626,0.747839144,0.481796365,0.648878712,0.272874235,0.342185364,0.481294571,0.299694814,0.559565175,0.527257284,0.775248635
2620.1125,0.179913853,0.132146623,0.698581373,0.411115473,0.591837493,0.214573359,0.349876569,0.489714742,0.295134924,0.494791134,0.522474155,0.768359242
2620.202,0.166874436,0.128446698,0.657883248,0.413822673,0.578787899,0.221858648,0.357416167,0.498211498,0.295753453,0.488986617,0.51769126,0.761453213
2620.2915,0.178433652,0.122773924,0.647977691,0.416644191,0.687252315,0.218568372,0.392954763,0.492256877,0.297139377,0.493321897,0.513198273,0.758522813
2620.381,0.189266295,0.117948623,0.645735321,0.419465794,0.638662582,0.215278952,0.428493246,0.482239878,0.336257534,0.497777624,0.587551911,0.755592413
2620.4705,0.187655755,0.118553779,0.619674255,0.419465794,0.649653778,0.217393273,0.439154874,0.479517982,0.352767476,0.497429551,0.516574874,0.768359242
2620.56,0.186148814,0.121332938,0.593613188,0.419465794,0.643268247,0.219584576,0.449816369,0.459574818,0.369277427,0.497781343,0.512694557,0.781194357
2620.6495,0.186148814,0.119224286,0.567552121,0.422287228,0.638662582,0.218833915,0.472662574,0.452357492,0.336257534,0.497429551,0.583667478,0.797249544
2620.739,0.186148814,0.118391528,0.541491542,0.425187459,0.63456769,0.218983322,0.495587769,0.445144526,0.332376416,0.497777624,0.541243984,0.813298754
2620.8285,0.189516842,0.121635131,0.516877824,0.477938347,0.619471929,0.214129965,0.487385682,0.438743333,0.349746576,0.497957235,0.498669635,0.846753164
2620.918,0.192928727,0.124878735,0.492264595,0.393121798,0.648878712,0.211766582,0.479262588,0.432264164,0.378711676,0.498836779,0.493897729,0.881118783
2621.0075,0.237292228,0.126987769,0.483577572,0.378553695,0.648878712,0.275243773,0.487385682,0.419383825,0.313688958,0.511233352,0.495186929,0.916133259
2621.097,0.278171175,0.129954192,0.474895523,0.366797369,0.648878712,0.23997147,0.495587769,0.465348674,0.319567479,0.534996322,0.497284849,0.952154639
2621.1865,0.259566872,0.131237614,0.475473999,0.346576489,0.584161265,0.294189154,0.482779744,0.426393852,0.314946858,0.522874864,0.497727714,0.997573865
2621.276,0.249519911,0.133312137,0.46623528,0.32635568,0.563435434,0.197886633,0.465471718,0.398775284,0.313869687,0.559565175,0.498171343,0.141961337
2621.3655,0.299883412,0.13542446,0.46623528,0.327125715,0.548855938,0.195314164,0.458954858,0.421241717,0.313834989,0.499364395,0.496162913,0.196147466
2621.455,0.215881662,0.137528788,0.46623528,0.315695359,0.534265753,0.192716199,0.45286253,0.454735965,0.312297311,0.498133129,0.494154483,0.115693584
2621.455,0.215881662,0.137528788,0.46623528,0.315695359,0.534265753,0.192716199,0.45286253,0.454735965,0.312297311,0.498133129,0.494154483,0.115693584
2621.5445,0.223325858,0.144483149,0.481458169,0.311777764,0.528124766,0.189199243,0.443216355,0.399548139,0.31115919,0.499364395,0.487379897,0.117892253
2621.634,0.237752985,0.143367275,0.496681588,0.384859926,0.521983788,0.185665662,0.433571798,0.393623148,0.311821683,0.559565175,0.485874967,0.127775718
2621.7235,0.232329269,0.151151923,0.595161795,0.328429561,0.518145665,0.185665662,0.444739435,0.387182979,0.315968926,0.559565175,0.478683924,0.125168816
2621.813,0.233871893,0.158936571,0.552951281,0.29719992,0.514375487,0.185665662,0.455986925,0.387428954,0.321356982,0.559565175,0.476783519,0.12254663
2621.9025,0.241315996,0.159987515,0.549454158,0.29719992,0.513539925,0.181435255,0.435695349,0.383834977,0.321356982,0.499126156,0.477659544,0.119379779
2621.992,0.248761914,0.159269317,0.593613188,0.29719992,0.512772323,0.177248949,0.415293217,0.386925372,0.321356982,0.497429551,0.478538737,0.11848735
2622.0815,0.239765122,0.159269317,0.623214612,0.328429561,0.534276364,0.18284537,0.411231669,0.397894736,0.325779416,0.49691868,0.479952839,0.116913951
2622.171,0.237752985,0.159269317,0.619872324,0.384859926,0.548829699,0.188485843,0.471712227,0.394653575,0.319978466,0.496374185,0.481361831,0.115345563
2622.2605,0.238214248,0.162179947,0.628361277,0.314599283,0.549618216,0.187757246,0.412247562,0.388728619,0.32674195,0.497777624,0.486146316,0.11137324
2622.35,0.245658443,0.164775576,0.645735321,0.327125715,0.551153463,0.185665662,0.417323995,0.382836637,0.321236361,0.497781343,0.498474291,0.174592863
2622.4395,0.247293174,0.1668834,0.666539955,0.32635568,0.542796735,0.187757246,0.451393484,0.374453342,0.325779416,0.497957235,0.575245827,0.17667415
2622.529,0.248761914,0.168991742,0.686274759,0.331998644,0.534265753,0.188485843,0.392954763,0.365286432,0.318877798,0.498133129,0.516574874,0.179288924
2622.6185,0.247293174,0.169826435,0.686274759,0.331998644,0.534265753,0.191716462,0.384323918,0.361342677,0.311251775,0.498392369,0.514666282,0.111244383
2622.708,0.245658443,0.176135439,0.686274759,0.331998644,0.534265753,0.193656278,0.375693135,0.354982132,0.336257534,0.498484918,0.518675761,0.112319984
2622.7975,0.245658443,0.169644629,0.697133536,0.349398682,0.549618216,0.194831377,0.384323918,0.344422547,0.311885767,0.497654458,0.513738694,0.115436669
2622.887,0.245658443,0.168667382,0.779923142,0.366797369,0.564976835,0.196647538,0.392954763,0.333858377,0.298751388,0.496725973,0.588231929,0.11848735
2622.9765,0.249736624,0.179379428,0.714575899,0.381375213,0.553456332,0.195771456,0.381277758,0.314795476,0.319747585,0.495846512,0.57729535,0.121993486
2623.066,0.25248229,0.173284267,0.721228476,0.395953575,0.541941984,0.195536436,0.369689212,0.295732575,0.351981288,0.494967288,0.566567592,0.125493261
2623.1555,0.256514561,0.177749472,0.723194632,0.448878652,0.541941984,0.196946554,0.366554649,0.283882663,0.341884698,0.492856295,0.583183519,0.126737553
2623.245,0.265468339,0.182295165,0.725366359,0.413822673,0.541941984,0.198356673,0.36358488,0.272327516,0.328395652,0.497455616,0.599799447,0.127981846
2623.3345,0.256514561,0.18183976,0.742744325,0.419465794,0.559597318,0.221169889,0.358431554,0.275896853,0.333112779,0.491892843,0.511149512,0.125568848
2623.424,0.25248229,0.181317435,0.761144478,0.425187459,0.577252652,0.258773514,0.35335462,0.279769548,0.337829962,0.492856295,0.512319824,0.123139923
2623.5135,0.239454947,0.174343688,0.761144478,0.425187459,0.571879289,0.244671865,0.353846,0.287746765,0.299537576,0.487755356,0.517255463,0.128767528
2623.603,0.226427657,0.167369944,0.761144478,0.425187459,0.566559268,0.235767945,0.347262299,0.295732575,0.295292162,0.482654416,0.522191845,0.118613582
2623.6925,0.224566557,0.162991757,0.761144478,0.422287228,0.571879289,0.24937226,0.349293723,0.376727262,0.289946842,0.476849899,0.523718455,0.113861826
2623.782,0.222755849,0.15861222,0.761144478,0.419465794,0.577252652,0.268173842,0.351323846,0.318419763,0.284667376,0.471453814,0.525285237,0.191169395
2623.8715,0.219293585,0.155368675,0.734533899,0.422287228,0.563649411,0.223528682,0.336673679,0.325997467,0.287351664,0.475266849,0.525999242,0.114459455
2623.961,0.215881662,0.1521254,0.779923142,0.425187459,0.543477236,0.197886633,0.321877628,0.331797523,0.291332178,0.479488316,0.526773325,0.937818225
2624.0505,0.21184939,0.151314131,0.692792526,0.41335242,0.544244854,0.198121654,0.326954562,0.334373595,0.287919958,0.479664212,0.522377364,0.898145118
2624.14,0.278171175,0.155322248,0.677587736,0.415969398,0.54512477,0.198356673,0.332314962,0.336949658,0.285766975,0.479841473,0.517981414,0.858472133
2624.2295,0.296781664,0.148749963,0.668176796,0.477938347,0.554991579,0.194126317,0.334622697,0.339151239,0.289788847,0.478257545,0.527641661,0.838139531
2624.319,0.211539215,0.145637797,0.658765855,0.413822673,0.564976835,0.189895962,0.336934337,0.341713666,0.293877235,0.476674436,0.523546938,0.817876238
2624.4085,0.278171175,0.142887343,0.657883248,0.411115473,0.568887964,0.191716462,0.337184326,0.33727265,0.292226292,0.479841473,0.525498899,0.794544193
2624.498,0.249519911,0.141236716,0.641391812,0.481796365,0.572646912,0.192246159,0.338123817,0.333343163,0.295753453,0.483625175,0.527458674,0.771281324
2624.5875,0.259566872,0.138153288,0.615337434,0.426634716,0.576485285,0.189669419,0.345739218,0.337464872,0.289265878,0.483182996,0.522385917,0.746798829
2624.677,0.278171175,0.135969865,0.589269677,0.395953575,0.583231445,0.187757246,0.35335462,0.341586581,0.287432835,0.483357994,0.516626316,0.728784414
2624.7665,0.259566872,0.135969865,0.584926166,0.393131539,0.574182159,0.185962586,0.358161525,0.351898513,0.299681284,0.483885677,0.514867931,0.748288651
2624.856,0.249519911,0.135969865,0.585826544,0.393121798,0.568411732,0.184725528,0.348277685,0.362195122,0.294559738,0.484413368,0.513195467,0.688779289
2624.9455,0.225441459,0.134771725,0.593613188,0.393121798,0.577252652,0.185665662,0.346754652,0.371893184,0.29411288,0.481599917,0.515947733,0.651729975
2625.035,0.299327189,0.133636465,0.666437212,0.393121798,0.586464132,0.186656851,0.345231525,0.378166742,0.293719786,0.475618638,0.518771868,0.614662769
2625.1245,0.196969995,0.12974414,0.576239143,0.384666985,0.576485285,0.183838887,0.343784447,0.382384337,0.291361222,0.473859693,0.52521659,0.567192234
2625.214,0.192928727,0.125851816,0.545834565,0.379239482,0.566559268,0.179555925,0.342185364,0.385894945,0.289265878,0.472174818,0.531661311,0.519717746
2625.3035,0.191676782,0.126662717,0.539319299,0.372916587,0.564976835,0.181672728,0.336934337,0.388471127,0.286486858,0.473579398,0.534194357,0.471839512
2625.393,0.189266295,0.127473617,0.532843196,0.366797369,0.563435434,0.183785449,0.337223433,0.391478397,0.283971564,0.474915596,0.53672675,0.42396128
2625.4825,0.191676782,0.127635798,0.523393912,0.36397586,0.564235715,0.184965468,0.337616124,0.393179346,0.284667376,0.479312421,0.534532819,0.466429414
2625.572,0.192928727,0.127797978,0.513982154,0.361154333,0.564976835,0.186135646,0.345231525,0.395168789,0.285228957,0.48379783,0.532338854,0.389247385
2625.6615,0.189516842,0.126338356,0.523393912,0.352689779,0.576485285,0.189652112,0.353862313,0.394138362,0.285464813,0.481247264,0.529712771,0.385646622
2625.751,0.186148814,0.124878735,0.532843196,0.344225223,0.587999377,0.175794776,0.362493112,0.393179346,0.285766975,0.478784738,0.527637148,0.382341586
2625.8405,0.186148814,0.124392195,0.526288765,0.349334521,0.563649411,0.174619678,0.347262299,0.395318669,0.285386195,0.476674436,0.526628137,0.378427369
2625.93,0.186148814,0.123956536,0.519773499,0.337641689,0.532735566,0.173444579,0.332314962,0.387955799,0.285717195,0.474563278,0.526192574,0.374827238
2626.0195,0.189516842,0.125365275,0.513625578,0.334821627,0.534265753,0.173914618,0.336934337,0.387445856,0.286172382,0.477553477,0.524627773,0.372259447
2626.109,0.192928727,0.126824897,0.595161795,0.331998644,0.535899849,0.174384658,0.341545972,0.386925372,0.287273455,0.485436826,0.523629718,0.369591859
2626.1985,0.191676782,0.125689635,0.498779861,0.331998644,0.541941984,0.173914618,0.341169978,0.385894945,0.288216479,0.483625175,0.514424322,0.373873978
2626.288,0.189266295,0.124554374,0.496681588,0.331998644,0.548829699,0.173444579,0.342185364,0.384864518,0.289159896,0.485468728,0.557856327,0.37815688
2626.3775,0.191676782,0.124678338,0.531233726,0.322423185,0.534276364,0.173444579,0.336934337,0.385637338,0.294342611,0.485825166,0.551478722,0.387387361
2626.467,0.192928727,0.123581293,0.596386393,0.384859926,0.512772323,0.173444579,0.337223433,0.386411585,0.298986259,0.486172355,0.495235325,0.396466125
2626.5565,0.192928727,0.123743473,0.514766892,0.311777764,0.515842795,0.174619678,0.337223433,0.389759465,0.387495526,0.485292833,0.493428544,0.389923555
2626.646,0.192928727,0.123956536,0.519773499,0.315695359,0.518913288,0.175794776,0.337223433,0.393179346,0.328395652,0.484413368,0.491621764,0.383386582
2626.646,0.192928727,0.123956536,0.519773499,0.315695359,0.518913288,0.175794776,0.337223433,0.393179346,0.328395652,0.484413368,0.491621764,0.383386582
2626.7355,0.198511873,0.12974414,0.581982226,0.317891533,0.517378415,0.174384658,0.326954562,0.392335114,0.346477973,0.484237466,0.493413769,0.392538373
2626.825,0.249519911,0.135582626,0.496681588,0.327125715,0.515842795,0.172974539,0.323984131,0.391562294,0.364562935,0.484615719,0.494469924,0.416923847
2626.9145,0.211539215,0.134933955,0.519495852,0.327125715,0.52889239,0.174619678,0.32862248,0.389759465,0.395449353,0.484615719,0.512444833,0.498953589
2627.004,0.218983414,0.134285185,0.541491542,0.327125715,0.541941984,0.176264816,0.317816828,0.387955799,0.311644869,0.484615719,0.582797644,0.418147941
2627.0935,0.299883412,0.134447365,0.545834565,0.32635568,0.533498129,0.174854697,0.376622119,0.389243833,0.378497965,0.485436826,0.526274447,0.438589991
2627.183,0.299327189,0.134695451,0.551787648,0.331998644,0.525542736,0.173444579,0.297583435,0.395318669,0.325259348,0.477257932,0.533226112,0.443617524
2627.2725,0.225441459,0.134447365,0.541491542,0.32635568,0.525542736,0.173444579,0.295985263,0.396456823,0.295213543,0.481599917,0.542453599,0.439641114
2627.362,0.249519911,0.134285185,0.532843196,0.327125715,0.525542736,0.173444579,0.294462183,0.423817784,0.287919958,0.483625175,0.551681853,0.434517235
2627.4515,0.259566872,0.135258266,0.532843196,0.32635568,0.532735566,0.174619678,0.298163694,0.415262117,0.284667376,0.48476515,0.5483579,0.454166943
2627.541,0.278171175,0.136231347,0.532843196,0.331998644,0.544673774,0.175794776,0.315698988,0.428142456,0.281298178,0.486524944,0.545347139,0.473823166
2627.6305,0.259566872,0.13542446,0.545834565,0.349334521,0.538871491,0.174149638,0.299832978,0.443598862,0.282555918,0.487227672,0.539134132,0.542993274
2627.72,0.249519911,0.134695451,0.558865987,0.34986826,0.537336245,0.172544999,0.282467673,0.459552683,0.283813819,0.487931252,0.533226112,0.534775489
2627.8095,0.237292228,0.136231347,0.552349832,0.349334521,0.544673774,0.17273952,0.278215994,0.469359539,0.286251125,0.485292833,0.535855623,0.561965861
2627.899,0.196658247,0.137853149,0.545834565,0.331998644,0.543477236,0.172974539,0.27618522,0.479663818,0.288688184,0.482654416,0.538485134,0.589145684
2627.9885,0.237292228,0.134123459,0.554521588,0.331998644,0.544244854,0.171799446,0.277266766,0.481792362,0.286565476,0.478784738,0.546174899,0.637573655
2628.078,0.249519911,0.133928657,0.563286987,0.331998644,0.54512477,0.176243418,0.278215994,0.486942372,0.284442769,0.474915596,0.553729845,0.672369479
2628.1675,0.192928727,0.12549148,0.552349832,0.334821627,0.529661283,0.172344634,0.267467384,0.483785518,0.277131222,0.469115422,0.559585753,0.739227255
2628.257,0.181762434,0.119688969,0.541491542,0.337641689,0.514375487,0.173444579,0.255877483,0.4868768,0.269819675,0.463362485,0.565441656,0.868546178
2628.3465,0.176489463,0.119526789,0.516877824,0.329177126,0.522557738,0.176969875,0.245723615,0.514517218,0.266364483,0.463833782,0.563392895,0.853918697
2628.436,0.171216499,0.119364687,0.492264595,0.327125715,0.489743667,0.184951716,0.235569746,0.515213545,0.262912217,0.464361392,0.561344135,0.917517564
2628.5255,0.16532317,0.123376897,0.581982226,0.32635568,0.517378415,0.186656851,0.252831323,0.515213545,0.264945311,0.461898869,0.566764477,0.927945256
2628.615,0.159429848,0.121317778,0.524117974,0.331998644,0.54512477,0.192716199,0.279289898,0.515213545,0.266989399,0.459436347,0.572184818,0.954138295
2628.7045,0.16532317,0.111943264,0.541491542,0.343754974,0.556526826,0.192481179,0.28227755,0.598382442,0.266232172,0.464962715,0.571596133,0.981781223
2628.794,0.171216499,0.12497875,0.558865987,0.355511296,0.568411732,0.192246159,0.294462183,0.543946223,0.265417229,0.468582859,0.571718445,0.178773256
